A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
136,1.6514505029,1.3424162901,1.0237090619,0.7099077081,0.3888097818,0.1235249894,0.2068248143,0.4276969465,0.6408920622,0.6598775257,0.4414971562,0.3872186213,0.6006112016,0.9027993938,1.1707691061,1.4413322662,1.7676110309,2.1144280878,0.3484967592,0.2145690237,0.1466988424,0.0387218621,0.1574290714,0.381366114,0.6515379312,0.4171529473,0.231951236,0.1599303076,0.1672096758,0.2271484129,0.2619519117,0.104999391,0.0757161376,0.1693064307,0.5469651996,0.131815016,0.0387218621,0.1396136594,0.1981124547,0.3567902326,0.3567902326,0.3049254394,0.2905389318,0.9251095839,1.5685881446,0.9093745568,1.5419083033,0.7645198233,1.296296949,0.6281730191,1.0651113853,0.5829533494,0.9884382658,1.5468730142,1.3765742505,1.3508473474,1.4554754163,1.6755774463,51,8,0.9876204125,51,13,0.9669669024,37,14,0.9256510157,61,17,0.960381542,6.01679498919449E-05,7.91161095317236E-05,0.0001087825,0.000161789,0.0002819891,0.0004833885,7.19920808711042E-05,-0.0001651911,-0.0001918367,0.0002219756,0.0002645316,0.000162667,0.0001047725,7.23233405337004E-05,4.83257939261612E-05,3.03021503041301E-05,1.83212938987656E-05,-2.88482345435564E-05,-0.000026934,-2.5423911269676E-05,-2.38363041810367E-05,-2.15694971954729E-05,-1.7780164303709E-05,-1.34433902695779E-05,-1.81006117073787E-05,-2.20308544762239E-05,-2.41301715526723E-05,-2.5982629785461E-05,-2.73308785847376E-05,-2.77209315878231E-05,-2.55645755838738E-05,-2.38363041810367E-05,-2.17236778111711E-05,-1.52070521368743E-05,-2.18774671481539E-05,-2.38363041810367E-05,-2.55645755838738E-05,5
137,1.4719541274,1.1773358368,0.8828137896,0.6365092388,0.4491344518,0.4494892651,0.6104276843,0.7703728533,0.9063960676,0.900691153,0.7577144258,0.5715841763,0.431637555,0.4373856378,0.6186426057,0.8476208161,1.1239004854,1.4055822995,0.4742268041,0.2996792135,0.1375429285,0,0.1560076902,0.3305406091,0.5257731959,0.3790675528,0.2552457403,0.2072139303,0.237337411,0.3235537078,0.4020618557,0.1501053585,0.0721649485,0.1600430381,0.4537253832,0.1800438062,0.055517163,0.1375429285,0.2072139303,0.1966703976,0.1954675092,0.2044926482,0.1817712428,0.5605968854,2.4471951383,0.5230534444,2.2833053116,0.4269792978,1.8639091457,0.4283579882,1.8699275958,0.5391511497,2.3535772438,1.9732159236,1.5650317327,1.5960254689,1.9216054662,2.0993081228,48,0,1,48,20,0.9090593429,46,18,0.9202613256,43,14,0.9455140163,0.00007761,0.0001057262,0.0001473333,0.0001997304,0.0002337929,0.000155707,2.30776266631018E-05,-5.92471128899149E-05,-0.0001144809,5.71889034609837E-05,0.0002273532,0.0003204692,0.0002396241,0.0001402692,8.47191323314372E-05,5.12339442921056E-05,3.23972273333062E-05,-2.38785171072612E-05,-2.07821872471417E-05,-1.76236173935499E-05,-1.49255919308118E-05,-1.17184468248147E-05,-8.03653308691962E-06,-3.9682147952898E-06,-0.000007604,-1.12863052130513E-05,-1.45026277797616E-05,-1.76236173935499E-05,-2.07821872471417E-05,-2.26398822765575E-05,-1.78268346728074E-05,-1.49255919308118E-05,-1.17184468248147E-05,-5.45419504787398E-06,-1.12863052130513E-05,-1.45026277797616E-05,-1.76236173935499E-05,5
138,2.0306314494,1.6832391247,1.3630365439,1.0810710225,0.8439851682,0.7197753535,0.7150819219,0.8547653588,1.0071812094,1.0179160668,0.854834467,0.659470057,0.5235475904,0.5444556429,0.7777627748,1.0918368699,1.4456930364,1.8106555539,0.5326086957,0.3348461261,0.1782741246,0.0652173913,0.1782741246,0.3112569796,0.4673913043,0.3600107644,0.2743354231,0.2391304348,0.2592795748,0.3645763007,0.4457847099,0.152173913,0.0217391304,0.1413043478,0.4023207722,0.1556284898,0.0434782609,0.1450180877,0.3043478261,0.1922764766,0.2165388863,0.2283472977,0.2044926482,0.6809118882,1.6698890282,0.666913094,1.6355579595,0.602730486,1.4781545792,0.5461842044,1.339478758,0.6073659702,1.4895227816,1.418391455,1.2948494952,1.4786718683,1.6204750998,1.522999221,46,6,0.9914568914,46,22,0.8782178207,49,19,0.9217624319,42,18,0.9035079029,7.28774419997842E-05,9.18115139217956E-05,0.0001135652,0.0001325627,0.0001383443,0.0001047415,3.22075903070638E-05,-4.86055597387588E-05,-0.0001053779,8.60265443773118E-05,0.0002396645,0.0003145951,0.0002033018,0.0001039961,5.35702787104161E-05,2.78763097303423E-05,1.3917734337634E-05,-2.84172584661513E-05,-2.54922091725827E-05,-2.26078875675821E-05,-2.0267352819365E-05,-1.78414637730973E-05,-1.49768395525968E-05,-1.20886974391988E-05,-1.47844894128204E-05,-1.76522013146122E-05,-2.0267352819365E-05,-2.26078875675821E-05,-2.54922091725827E-05,-0.000027228,-2.27835468313708E-05,-2.0267352819365E-05,-1.78414637730973E-05,-1.32436714935145E-05,-1.76522013146122E-05,-2.0267352819365E-05,-2.26078875675821E-05,5
139,1.3291613019,1.0594264726,0.7778434636,0.4948352241,0.2701904567,0.2531306813,0.493706321,0.746298096,0.9348238642,0.8763399619,0.7238416992,0.5435553623,0.5046054061,0.6592240873,0.8540906541,1.0732062237,1.3076828396,1.5708269932,0.437798403,0.3099455018,0.1819534003,0.0578610656,0.1914182264,0.3722445185,0.5623084834,0.4424469719,0.3358656407,0.2932959348,0.3026587906,0.3510290965,0.3631393338,0.1404116386,0.0491724504,0.1642230736,0.4830426828,0.1854966365,0.064690638,0.1343185646,0.3504988407,0.3176824376,0.3176824376,0.2992081462,0.2617002461,0.6657635278,1.6892169314,0.7212882356,1.8300976984,0.6365016703,1.6149719131,0.5849427686,1.4841534377,0.6061590556,1.5379847302,1.9846348556,1.6354647346,1.5718343632,1.8133574678,1.9846348556,51,6,0.9930554715,51,30,0.8086898285,34,15,0.8974203707,48,16,0.9428090416,0.000071616,0.000098024,0.0001418714,0.0002178852,0.0002798315,9.71793713613962E-05,-4.65457181055174E-05,-7.5491108525927E-05,-9.96824058685164E-05,0.0001078824,0.000245846,0.0002028574,0.0001226233,7.91946885968249E-05,4.98702503866364E-05,3.05107117235311E-05,1.78819430765224E-05,-0.000018419,-1.66026596881387E-05,-1.42147067009743E-05,-1.16979226819888E-05,-0.000009264,-0.000005654,-2.27137542831673E-06,-4.6762869555551E-06,-8.11571457150139E-06,-1.08924677812777E-05,-1.35958021163819E-05,-1.61667546856644E-05,-1.73156735186972E-05,-1.39062202071639E-05,-1.15374162572651E-05,-8.9363845745368E-06,-3.54561166772629E-06,-8.60833647040843E-06,-1.12155017411584E-05,-1.37512469530588E-05,5
140,1.1881786382,0.9408505018,0.7283397665,0.5778866253,0.4962522191,0.4964459289,0.5809288827,0.7225523634,0.8793655462,0.8016152529,0.6409422747,0.4806358628,0.3602767989,0.3804396298,0.5130187688,0.7094823246,0.9452684623,1.2016963418,0.5402224233,0.3673244455,0.1924809266,0.0804608226,0.1867339274,0.3317484704,0.4597789744,0.3515420625,0.2420454256,0.1928136511,0.2440234925,0.3847120132,0.474799186,0.154001391,0.0113224074,0.1603230506,0.4042115317,0.1577028872,0.0566120372,0.1619143854,0.2732667201,0.2047161784,0.2277437593,0.2289679959,0.2289679959,0.5656602451,1.9569180254,0.4709486749,1.6292606012,0.4394337777,1.5202339001,0.4917676129,1.701284321,0.5891825066,2.0382939713,1.8340391004,1.6166761019,1.4457432035,1.4629133969,1.5982649552,62,9,0.9894080047,62,25,0.9151005131,49,14,0.9583148475,44,13,0.955356798,6.56088618353582E-05,8.41091528477194E-05,0.0001029618,0.0001088408,9.34208716034495E-05,5.02998751397182E-05,-6.12182481422472E-06,-4.99687695190506E-05,-7.42719228244387E-05,5.26362140206788E-05,0.0001727935,0.0002210195,0.0001425014,0.000078003,4.1153061262055E-05,2.15496223408484E-05,1.09350978181603E-05,-2.49192156039173E-05,-2.25475280949473E-05,-1.9444718858715E-05,-1.70399494126396E-05,-1.43495479422691E-05,-1.12891477824316E-05,-8.96135197241865E-06,-0.000011728,-1.47816015017516E-05,-1.74523275893743E-05,-0.000020204,-0.000022978,-0.000024186,-1.97004361402071E-05,-1.70399494126396E-05,-1.43495479422691E-05,-9.97577015095797E-06,-1.46378184531635E-05,-1.73153251138023E-05,-1.98273290799E-05,5
141,1.0164275012,0.8092893924,0.6252883743,0.4946119,0.4451352071,0.4664735626,0.5368459555,0.6705872783,0.8166110268,0.8557358262,0.6903631297,0.5345513014,0.4415355408,0.3919614968,0.4286987498,0.5666681467,0.7532261144,0.9732235687,0.5063751436,0.3249392372,0.1446329749,0.052948435,0.1556913942,0.3234758391,0.4936517419,0.3718009258,0.3036688888,0.283086595,0.3030290614,0.3820988991,0.4465862656,0.1183963,0.0334875306,0.1339501225,0.4366239805,0.1816465557,0.1450796038,0.1767118742,0.3359683072,0.2764697016,0.2764697016,0.2745098039,0.2745098039,0.612843473,1.9612654392,0.5734474573,1.8351874968,0.5352899972,1.7130732688,0.5253401621,1.6812310958,0.5654221891,1.8095044607,1.8486387146,1.750053771,1.7591028747,1.9192570878,1.9881940076,76,8,0.9944444015,76,43,0.8245497386,51,23,0.892533857,48,22,0.8887803753,5.2478130950633E-05,6.74288332766866E-05,8.24436953217215E-05,8.60785391420144E-05,6.90375482435168E-05,3.59098873109936E-05,-2.36926536362938E-06,-3.56485009620638E-05,-5.48492665621013E-05,2.93196265211254E-05,0.0001234905,0.0001475451,0.0001099728,6.73220649993893E-05,0.000036284,1.87136841043823E-05,0.00000819,-2.12567599478402E-05,-1.91915991956973E-05,-1.63903573850871E-05,-1.45377715534578E-05,-1.23459000853469E-05,-9.16327424628572E-06,-6.23261340198934E-06,-9.50586900315286E-06,-1.27925942791457E-05,-0.000014961,-1.69746845929196E-05,-1.94316759920153E-05,-2.06779368071843E-05,-0.000016489,-1.45377715534578E-05,-1.24578838828304E-05,-7.23542650145471E-06,-1.26812394737213E-05,-1.48557864247001E-05,-1.66848102562993E-05,5
142,1.9401825853,1.5989391812,1.278096077,0.9805560686,0.7341281342,0.5816251457,0.5128406199,0.6094199888,0.7425595283,0.815471475,0.5669193492,0.4566953047,0.6520368183,0.8896231779,1.1309834821,1.3805772814,1.6813527904,2.0229596145,0.4586985951,0.2736717843,0.1499605842,0.0659030357,0.1845807966,0.3243488871,0.5414041234,0.2992768687,0.1389357984,0.0839383819,0.1646843474,0.30455158,0.3699450993,0.1120136217,0.0219676786,0.1389357984,0.468380581,0.1368358922,0.0597585464,0.1534596051,0.1496384344,0.3461576922,0.3461576922,0.3204937984,0.3337515447,0.5760679564,2.2326400375,0.5115148707,1.9824546174,0.3979659152,1.5423781621,0.4095755038,1.5873729098,0.548903776,2.1273610751,2.0995712064,1.6927284227,1.6265918942,1.9063366602,2.1487549639,50,7,0.9901515036,50,7,0.9901515036,59,16,0.9625268383,60,19,0.948536885,6.5259505647295E-05,8.52805291003192E-05,0.0001118826,0.0001471253,0.0001795229,0.0001769504,0.0001157801,-1.41279219111225E-05,-0.0001300872,0.0001230096,0.0002632895,0.0001919986,0.0001403995,0.0001037191,0.000075895,5.38296560455991E-05,3.70791550363555E-05,-2.95289215292375E-05,-2.62807674560039E-05,-2.30841436693098E-05,-0.000021033,-0.000018348,-1.52223551157986E-05,-1.11183402105772E-05,-1.62024798321764E-05,-0.000019699,-2.21595487510073E-05,-2.45324681673496E-05,-2.71257629120819E-05,-2.81116843867841E-05,-0.000023632,-2.14104403487474E-05,-1.89287548619672E-05,-0.00001248,-1.91217740604193E-05,-2.14104403487474E-05,-2.38133802938247E-05,5
143,1.7606738544,1.4622478521,1.1726333385,0.9099711178,0.6836076069,0.5119908042,0.479013511,0.661151113,0.8641923751,0.8927606125,0.7397954429,0.6970903202,0.8718177497,1.1113539295,1.3244382922,1.5282773145,1.795417652,2.1210278082,0.4652870106,0.3625079644,0.341349646,0.2993834444,0.3540405803,0.3819565273,0.5347803958,0.3296356778,0.1338883466,0.0632368315,0.1162476387,0.2900253902,0.3540405803,0.1745690462,0.1452502263,0.1897104944,0.4357506789,0.1893467156,0.1297032975,0.1579830121,0.3617463922,0.377090099,0.4147991089,0.3914694982,0.3769055821,0.6436637764,1.4033215866,0.6770065966,1.4760159047,0.6345982447,1.3835568323,0.6345982447,1.3835568323,0.7116573902,1.5515618783,1.7452927238,1.4630757804,1.409005328,1.5157286207,1.5816893695,42,25,0.8035493824,42,5,0.9928885458,45,14,0.9503735458,58,18,0.9506240519,0.0001049658,0.0001348888,0.0001717154,0.0002034282,0.0002045923,0.0001501782,3.13154577362629E-05,-7.12211744252107E-05,-0.0001315534,0.0001336379,0.000224689,0.0001972863,0.0001560871,0.0001244262,0.000096081,6.95974046384226E-05,4.90686271242296E-05,-1.97284795547132E-05,-1.74868297642293E-05,-1.42956279207235E-05,-1.25462861228077E-05,-1.07748854050724E-05,-6.30743685243901E-06,-1.45958967945974E-06,-5.19367955770142E-06,-8.99016951127893E-06,-1.09972194187221E-05,-0.000012986,-1.64383494771673E-05,-1.79013498461856E-05,-1.38608313026677E-05,-1.21051652740224E-05,-1.01067033827243E-05,-3.42383563880498E-06,-9.66043800638585E-06,-1.16628003977185E-05,-1.34242534958915E-05,5
144,2.1060355062,1.7550814456,1.4565744971,1.1888181659,0.96573417,0.8285701524,0.7157819484,0.7161012326,0.8730793786,0.8840073893,0.7300115024,0.7458102009,0.83224047,0.9802219704,1.2191952517,1.4969744963,1.815977717,2.1915648327,0.4691000547,0.3645357529,0.3036404136,0.2235727191,0.311567108,0.3810906884,0.5309672702,0.359484205,0.2054573922,0.1111026445,0.1884342518,0.3414385902,0.3844746888,0.183517728,0.1258921228,0.2123869081,0.4459510007,0.2024687618,0.1111026445,0.2024687618,0.3342211077,0.4445252971,0.4641238616,0.4541430762,0.4541430762,0.6159817109,1.9981205947,0.5562824201,1.8044681203,0.4816311648,1.5623144849,0.4762885153,1.5449840061,0.5573511673,1.8079349211,1.7121808569,1.6751519713,1.7862422788,1.9064886613,1.7862422788,40,18,0.893028555,40,9,0.9743587635,45,15,0.9428090416,47,25,0.8467978188,9.30620923170933E-05,0.0001168581,0.0001401271,0.0001560043,0.0001529412,0.0001159704,4.73176551473116E-05,-5.48871763597051E-05,-0.0001487581,0.0001809474,0.0002459207,0.0002209422,0.0001696743,0.0001151976,7.45956173136273E-05,0.000042598,2.31209261135622E-05,-2.86692034066894E-05,-2.66621836036602E-05,-2.3988925822999E-05,-2.15528695666768E-05,-1.92322175207036E-05,-1.64705882352941E-05,-1.34892854093742E-05,-1.64705882352941E-05,-1.92322175207036E-05,-2.19336283928581E-05,-2.43546914734833E-05,-2.68342214430771E-05,-2.75139075773703E-05,-2.38050640626005E-05,-2.15528695666768E-05,-1.92322175207036E-05,-1.4880543071058E-05,-1.94276346767583E-05,-2.19336283928581E-05,-2.43546914734833E-05,6
145,1.8691690944,1.5156128226,1.1974331521,0.9348541355,0.7236805427,0.603614225,0.5929738925,0.7074443113,0.8915756624,0.8356131502,0.6702467973,0.6201736729,0.7002083813,0.8240419242,1.0272158555,1.2609204671,1.5527847834,1.888594835,0.5262348116,0.4574174999,0.436528383,0.3708188659,0.4430422916,0.43919386,0.4739360554,0.408529744,0.3547330599,0.3399172937,0.3685227518,0.4599619405,0.4430422916,0.2721366485,0.2474270785,0.2811495916,0.3816757689,0.1628655855,0.1133057646,0.1916008229,0.7107361596,0.4078280657,0.4078280657,0.4067137792,0.4067137792,0.6176776733,1.5186634101,0.623877656,1.5339071001,0.6098795166,1.4994903434,0.626482255,1.5403109403,0.6703163365,1.6480843285,1.6089932929,1.5252081651,1.6488883805,1.6850882904,1.612287039,48,37,0.6370368688,48,32,0.7453559925,49,19,0.9217624319,48,24,0.8660254038,6.93416579004628E-05,8.5099539949627E-05,9.8381872152475E-05,9.66975678459566E-05,7.01013831832058E-05,2.14988207736367E-05,-3.19522398099683E-05,-7.57107688940521E-05,-9.76891343743195E-05,0.0002054801,0.0002241808,0.0001394165,8.19369127411205E-05,4.31062651667187E-05,2.07894498267004E-05,6.822707851037E-06,-8.98224630043731E-07,-2.56962759157702E-05,-2.4547125846498E-05,-2.26235418276719E-05,-2.12712177829948E-05,-1.99421409002319E-05,-1.77926506087995E-05,-1.63498624885895E-05,-1.77926506087995E-05,-1.97323047965432E-05,-2.12712177829948E-05,-2.28091363172503E-05,-0.000024628,-2.51007742388564E-05,-0.00002253,-2.11713059232098E-05,-1.99421409002319E-05,-1.73515419235048E-05,-1.99421409002319E-05,-2.12712177829948E-05,-2.27165900911183E-05,6
146,1.8425673074,1.4974445462,1.1338098291,0.7804919422,0.4981267684,0.4175001716,0.5780462915,0.767399695,0.9305173211,0.9322010479,0.7625112469,0.6530987656,0.606459002,0.703000634,0.9446056612,1.2590325043,1.617232293,1.9803924262,0.4284795122,0.3585926115,0.2701471698,0.2086778414,0.2656444017,0.3997888466,0.5715405715,0.5283289541,0.5144474826,0.5052200371,0.5039051359,0.4659711055,0.362606833,0.1801353197,0.1317965314,0.1863884422,0.4953340796,0.3390542441,0.3185082843,0.3245113242,0.7138978785,0.446420663,0.4229886496,0.3793140826,0.4007147827,0.7004694422,1.6865745168,0.7113756837,1.712834319,0.6320450687,1.5218238543,0.55835894,1.3444040564,0.5952522654,1.4332349729,1.538261543,1.4146972471,1.5824003533,1.7829804778,1.8512530811,45,19,0.906492358,46,45,0.2073780873,38,16,0.9070362073,45,19,0.906492358,7.20562390158172E-05,9.24510553236522E-05,0.0001246864,0.0001701697,0.0001769231,4.7027208599261E-05,-5.41649137568364E-05,-9.1799709724238E-05,-0.0001134789,0.0002231495,0.0002795888,0.000163199,7.84077201447527E-05,3.51536344022022E-05,1.39568937903263E-05,3.32768635043562E-06,-3.06840937964299E-06,-2.93669296987087E-05,-2.84694292557278E-05,-2.66636280765725E-05,-2.54516817512583E-05,-2.40491468821592E-05,-2.13065779832027E-05,-1.89542990788876E-05,-2.11778488712657E-05,-2.39288969917958E-05,-2.54516817512583E-05,-2.68755978681729E-05,-2.85627194418416E-05,-2.88379218672554E-05,-2.65566408698725E-05,-2.54516817512583E-05,-2.40491468821592E-05,-1.98767196712525E-05,-2.39288969917958E-05,-2.54516817512583E-05,-2.67699493079683E-05,6
147,2.2505146217,1.8366450552,1.4447559546,1.1029721824,0.8323243229,0.6706747412,0.6596336567,0.7602331574,0.9856127138,0.911824729,0.7115237184,0.5975740382,0.5396301018,0.7231703397,1.0406118047,1.4090109838,1.8260493621,2.2271311574,0.5228893637,0.4507849986,0.4009488813,0.3136391111,0.3948530197,0.438050095,0.4772128577,0.5336033319,0.5470702062,0.5341081602,0.5325922399,0.5203059024,0.4296640995,0.2577461838,0.197682299,0.2467959347,0.3962157606,0.2769012507,0.2437743903,0.2719912647,0.84772419,0.4314616664,0.4314616664,0.4231753421,0.4420669347,0.7185139256,1.6707324217,0.7027124966,1.6339899749,0.5904287357,1.3729009227,0.5540017277,1.2881986211,0.5946760874,1.3827771241,1.3719886811,1.2603238828,1.3404935945,1.5522280002,1.598415505,43,27,0.7782883968,46,43,0.3552203182,44,14,0.9480297098,41,12,0.9562095504,0.000062645,7.80274101633094E-05,9.63008580243324E-05,0.0001090911,9.47056741532948E-05,4.20723352216849E-05,-2.78698972702624E-05,-8.43546770358677E-05,-0.0001052039,0.0002746342,0.0003051626,0.0001188145,3.15789448784589E-05,0.000003357,-7.40569075550407E-06,-1.20141612549576E-05,-1.44107366607896E-05,-2.87633811279326E-05,-2.78307771344435E-05,-2.62626016507401E-05,-2.49666401392328E-05,-2.36715203148304E-05,-2.1760139489255E-05,-2.07646950186772E-05,-2.1760139489255E-05,-2.36715203148304E-05,-2.51584179837861E-05,-2.65254806918774E-05,-2.80565043366331E-05,-2.82035250379112E-05,-2.62626016507401E-05,-2.49666401392328E-05,-2.36715203148304E-05,-2.15408715997639E-05,-0.000023774,-2.5062792942159E-05,-2.64384643033411E-05,6
148,1.9676670984,1.6099214024,1.2592420402,0.9339234328,0.6995363332,0.6084540296,0.7216638199,0.9030361065,1.0587563734,1.0483328021,0.8720087926,0.8191753493,0.9270388332,1.1055750418,1.3207671849,1.592672489,1.9241005851,2.2742499815,0.3632447596,0.4393309086,0.4756989778,0.400083186,0.4455361891,0.4911868881,0.6367816334,0.5499962184,0.4695379539,0.4256735878,0.4167858953,0.3869759889,0.2630930825,0.2711901421,0.2325436284,0.2659238128,0.531378141,0.2371488998,0.1424763167,0.1651903556,0.8256495451,0.5487267127,0.5269201136,0.4838606438,0.4627960747,0.786970431,1.4351551667,0.8313191887,1.5160315838,0.7611982893,1.3881559139,0.7240274921,1.3203695529,0.6943037638,1.2661640065,1.566926205,1.4142135624,1.4281413196,1.5860214114,1.7471036415,38,32,0.5393131982,38,32,0.5393131982,31,13,0.9078224051,45,14,0.9503735458,9.38404586831534E-05,0.0001184081,0.0001472909,0.0001637507,0.0001024785,-5.42924376839156E-07,-6.31421087098176E-05,-8.95472997744843E-05,-0.0001088692,0.0002235046,0.0002295353,0.0001415819,8.36161667507044E-05,4.59293194699436E-05,2.10714050654341E-05,5.91760439608697E-06,-2.86377402668837E-06,-3.59656128435687E-05,-3.5378700254621E-05,-3.38667192847535E-05,-3.27966643935897E-05,-3.12635819370587E-05,-2.84847588418942E-05,-2.61148577204817E-05,-2.84847588418942E-05,-3.12635819370587E-05,-3.29191027793096E-05,-3.43183526784137E-05,-3.55785429618751E-05,-3.5174713441365E-05,-3.39810514553437E-05,-3.27966643935897E-05,-3.12635819370587E-05,-2.73124322055473E-05,-3.12635819370587E-05,-3.27966643935897E-05,-3.40944397692034E-05,6
149,2.1443960289,1.7318415494,1.3258038585,0.9805294988,0.7225201537,0.618877668,0.724423767,0.8673217558,1.0959346581,0.9949859801,0.8429091267,0.6786518111,0.4901168789,0.5904674277,0.920120758,1.317247365,1.7386503932,2.143618443,0.5303215434,0.4646070054,0.403844959,0.3130485907,0.4095482594,0.455149971,0.4697272239,0.5289529694,0.5679412496,0.5660236034,0.5711230182,0.5534624402,0.4341202867,0.2470469252,0.1810058556,0.2559809358,0.3614105288,0.3306161604,0.3130485907,0.3407647497,0.8790265841,0.4718567075,0.4523345288,0.4698454182,0.4698454182,0.6930460303,1.4391981202,0.702776572,1.4594048261,0.7017020641,1.457173474,0.6990576335,1.4516819779,0.6953188044,1.4439178244,1.3350658784,1.3998272916,1.4464482496,1.4680555014,1.3850886691,41,26,0.773213048,47,41,0.4888989486,41,18,0.8984751442,38,18,0.8806947648,7.11657450148814E-05,8.90414488659344E-05,0.0001116126,0.000124477,9.87261065679344E-05,2.24153004317348E-05,-4.43838699882271E-05,-8.53842202857168E-05,-0.0001007658,0.00021737,0.0003320775,0.0001753168,0.000034009,1.03629880225145E-06,-8.55271082110277E-06,-1.11354737410885E-05,-1.35200780266413E-05,-2.87686623806824E-05,-2.78321077899062E-05,-2.61043186090751E-05,-2.44991180317509E-05,-2.28871640364034E-05,-2.09395507538763E-05,-1.98074474039758E-05,-2.05645942104294E-05,-2.25296024489015E-05,-2.43873572149837E-05,-2.61043186090751E-05,-2.78321077899062E-05,-2.80968830596275E-05,-2.60017059465119E-05,-2.43873572149837E-05,-2.28871640364034E-05,-2.09395507538763E-05,-2.27684111064309E-05,-2.44991180317509E-05,-2.61043186090751E-05,6
150,2.2432169917,1.8357024189,1.4462757286,1.1206062765,0.8309328723,0.6213658388,0.5863618548,0.7533632456,0.9256033562,0.900998198,0.6955920605,0.4512778361,0.3412221919,0.5524460419,0.8651329702,1.2199765148,1.5779377809,1.9451033305,0.5601464496,0.3202000779,0.1594407361,0.0711068195,0.1761798111,0.2816983006,0.4399310467,0.3046917765,0.217880495,0.1910938354,0.2175579479,0.3499598693,0.4542248614,0.1446615578,0.082957956,0.1387139973,0.332677257,0.1777670487,0.0720876495,0.122014919,0.2618001639,0.4260297413,0.4093413267,0.4649166472,0.4513876324,0.6358041472,1.7295700009,0.6413719862,1.7447161232,0.5953731064,1.6195859507,0.5640243406,1.5343082986,0.6049997449,1.645773174,1.4111720972,1.379034932,1.538836552,1.7288661438,1.6460585308,42,7,0.9860132972,42,15,0.9340497736,49,22,0.8935420114,42,19,0.8918248,7.56904619197117E-05,9.95507985529566E-05,0.0001321956,0.0001691516,0.0002042118,0.0002086302,0.0001185601,-4.28518274678713E-05,-0.0001397396,7.52102949178038E-05,0.000381921,0.0004856725,0.0002584481,0.0001448172,9.036346180741E-05,5.89467851827972E-05,3.83024320674775E-05,-1.92246353454001E-05,-1.49917696021184E-05,-0.000011186,-8.89049199982727E-06,-6.5732371633549E-06,-3.55628936502917E-06,-3.40680910637453E-07,-3.09380560049592E-06,-5.87636643523193E-06,-8.4282361007374E-06,-1.09579375308921E-05,-1.47723748802751E-05,-1.73590716553503E-05,-0.000011186,-8.89049199982727E-06,-0.000006341,-2.40166015417954E-06,-6.10867537408544E-06,-8.65946426310373E-06,-1.09579375308921E-05,6
151,1.8870968657,1.5175497196,1.1656934758,0.8258058737,0.5546750885,0.4924291028,0.6822165585,0.8857484927,1.0661862728,1.072450873,0.9247485753,0.7567838439,0.5912253164,0.6380605799,0.8814455675,1.1977145809,1.5503226444,1.9136772275,0.4724133906,0.4482918697,0.3896673914,0.3297737927,0.3882710076,0.4693374161,0.5278027466,0.5595497802,0.6187572961,0.6042496856,0.6051479018,0.5284883534,0.395661444,0.2713430243,0.2200016459,0.274658948,0.4516448848,0.4128298502,0.395661444,0.393826837,0.9339050466,0.4348796063,0.4373159257,0.3997807291,0.4197211016,0.5860271624,1.7801254482,0.5258767838,1.5974116996,0.4773207009,1.4499169684,0.5028270593,1.527395489,0.6110030624,1.8559926401,1.9917864129,1.6195526604,1.5723012267,1.7533106857,1.9451494949,45,31,0.7248669525,54,45,0.5527707984,44,13,0.955356798,46,15,0.9453397785,6.81679205720389E-05,8.67808042736634E-05,0.0001096876,0.0001280016,9.37643329166886E-05,-2.8380651946653E-06,-0.000052012,-7.02862146840577E-05,-8.0558359236666E-05,0.0001486855,0.0002521296,0.0001562936,0.000056824,1.89922787343003E-05,3.02471862332601E-06,-5.84772392426614E-06,-9.97230776181775E-06,-2.89158350431048E-05,-2.82198778365578E-05,-2.6596781491709E-05,-2.52933090904567E-05,-2.3871402235468E-05,-2.15623362701559E-05,-2.01742522558701E-05,-2.16761380483705E-05,-2.37658346544961E-05,-2.53905684791466E-05,-2.67722637488079E-05,-2.82198778365578E-05,-0.000028437,-2.6596781491709E-05,-2.52933090904567E-05,-2.3871402235468E-05,-2.09886959703766E-05,-2.37658346544961E-05,-2.52933090904567E-05,-2.66848726878017E-05,6
